Unnamed: 0,Canonicalized SMILES,Standardized SMILES,Canonicalized Taste,Original Labels,Source,is_multiclass,InChiKey
11925,OCC1OC(OCCC(O)O)C(O)C(O)C1O,OCC1OC(OCCC(O)O)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0,RSRFWDIMHLJHOK-UHFFFAOYSA-N
1149,CC(CC(=O)CC(C)C1CC(O)C2(C)C3=C(C(=O)CC12C)C1(C)CCC(=O)C(C)(C)C1CC3O)C(=O)O,CC(CC(=O)CC(C)C1CC(O)C2(C)C3=C(C(=O)CC12C)C1(C)CCC(=O)C(C)(C)C1CC3O)C(=O)O,bitter,"Bitter, Bitterness",chemtastes_db,0,DYOKDAQBNHPJFD-UHFFFAOYSA-N
8225,C=C1C2CC(O)C3C4(C)CCCC(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)C4CCC3(C2)C1OC(C)=O,C=C1C2CC(O)C3C4(C)CCCC(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)C4CCC3(C2)C1OC(C)=O,sweet,sweet,flavor_db,0,OQYSULZKSHJPKZ-UHFFFAOYSA-N
11076,COc1cc(-c2coc3c(OC4OC(CO)C(O)C(O)C4O)c(O)cc(OC)c3c2=O)ccc1O,COc1cc(-c2coc3c(OC4OC(CO)C(O)C(O)C4O)c(O)cc(OC)c3c2=O)ccc1O,sweet,sweet-like,flavor_db,0,NTVAMOLYCLFQCJ-UHFFFAOYSA-N
11533,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(COC6OC(CO)C(O)C(O)C6O)C5CCC43C)C2C1O,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(COC6OC(CO)C(O)C(O)C6O)C5CCC43C)C2C1O,sweet,sweet-like,flavor_db,0,RJNUFTJIUIPGKO-UHFFFAOYSA-N
10655,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O.[Cr+3],Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O.[Cr+3],sweet,sweet-like,flavor_db,0,DVKZDEJAKHKIOA-UHFFFAOYSA-N
8380,CC(NC(=O)C(N)CC(N)=O)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,CC(NC(=O)C(N)CC(N)=O)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0,MEXLCNRHKDXNNV-UHFFFAOYSA-N
3131,CC12C=CCC1C1CCC3CC(O)CCC3(C)C1CC2,CC12C=CCC1C1CCC3CC(O)CCC3(C)C1CC2,undefined,"natural, musk, animal",flavor_db,0,KRVXMNNRSSQZJP-UHFFFAOYSA-N
9211,CC1OC(Oc2c(O)cc3oc(-c4ccc(O)c(O)c4)cc(=O)c3c2O)C(O)C(O)C1O,CC1OC(Oc2c(O)cc3oc(-c4ccc(O)c(O)c4)cc(=O)c3c2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0,GAJQQBUFZGYKLV-UHFFFAOYSA-N
6206,COC(=O)C1(C)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC7OCC(O)C(O)C7O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,COC(=O)C1(C)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC7OCC(O)C(O)C7O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet-like,flavor_db,0,LVVYNNQLRAPIDN-UHFFFAOYSA-N
2922,CCC(=O)C(=O)CC,CCC(=O)C(=O)CC,undefined,"caramel, toasted, buttery, nutty, almond",flavor_db,0,KVFQMAZOBTXCAZ-UHFFFAOYSA-N
12569,C=C1C(O)C2(O)OCC34C(CC5C(C)=CC(OC6OC(CO)C(O)C(O)C6O)C(O)C5(C)C23)OC(=O)CC14,C=C1C(O)C2(O)OCC34C(CC5C(C)=CC(OC6OC(CO)C(O)C(O)C6O)C(O)C5(C)C23)OC(=O)CC14,bitter,bitter,phytocompounds_db,0,NNJOUYDCJDTDEP-UHFFFAOYSA-N
6729,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCCCN)NC(=O)C(N)CC(=O)O)C(=O)O,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCCCN)NC(=O)C(N)CC(=O)O)C(=O)O,sweet,sweet,flavor_db,0,VTNCVSXADJMGOJ-UHFFFAOYSA-N
9694,CC1OC(n2cnc3c(N)ncnc32)C(O)(OP(=O)(O)O)C1O,CC1OC(n2cnc3c(N)ncnc32)C(O)(OP(=O)(O)O)C1O,sweet,sweet-like,flavor_db,0,QIYKMNLOCGIRDZ-UHFFFAOYSA-N
4740,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CC(=O)C5(C)CCC34C)C2(C)CO)C(OC2OC(CO)C(O)C(O)C2OC2OC(C)C(O)C(O)C2O)C(O)C1O,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CC(=O)C5(C)CCC34C)C2(C)CO)C(OC2OC(CO)C(O)C(O)C2OC2OC(C)C(O)C(O)C2O)C(O)C1O,sweet,sweet-like,flavor_db,0,UAQSFFPZBWPNOO-UHFFFAOYSA-N
6260,CC1OC(Oc2cc(O)c3c(=O)c(O)c(-c4ccc(OC5C(CO)OC(OC6C(C)OC(O)C(O)C6O)C(O)C5O)c(O)c4)oc3c2)C(O)C(O)C1O,CC1OC(Oc2cc(O)c3c(=O)c(O)c(-c4ccc(OC5C(CO)OC(OC6C(C)OC(O)C(O)C6O)C(O)C5O)c(O)c4)oc3c2)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0,RREUTBIFEJAKCA-UHFFFAOYSA-N
13154,O=C1CCCC(=O)C1,O=C1CCCC(=O)C1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0,HJSLFCCWAKVHIW-UHFFFAOYSA-N
2495,CCC1C=CC(=O)O1,CCC1C=CC(=O)O1,undefined,spice,flavor_db,0,GOUILHYTHSOMQJ-UHFFFAOYSA-N
12139,COc1ccc(-c2coc3cc(OC4OC(CO)C(O)C(O)C4O)cc(O)c3c2=O)cc1,COc1ccc(-c2coc3cc(OC4OC(CO)C(O)C(O)C4O)cc(O)c3c2=O)cc1,bitter,bitter; astringent;,phytocompounds_db,0,LFEUICHQZGNOHD-UHFFFAOYSA-N
7580,NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0,GMPHZFJSTWSMSW-UHFFFAOYSA-N
8396,CCC(C)C(NC(=O)C(CC(N)=O)NC(=O)C(N)CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,CCC(C)C(NC(=O)C(CC(N)=O)NC(=O)C(N)CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0,XGLXJUOETSDZFH-UHFFFAOYSA-N
3090,C=C(C)C(CO)CC=C(C)C,C=C(C)C(CO)CC=C(C)C,undefined,"herbal, herb",flavor_db,0,CZVXBFUKBZRMKR-UHFFFAOYSA-N
8749,COc1cc2c(=O)c(-c3ccc(O)cc3)coc2cc1OC1OC(C)C(O)C(O)C1O,COc1cc2c(=O)c(-c3ccc(O)cc3)coc2cc1OC1OC(C)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0,NOXWYBLOGTVDPC-UHFFFAOYSA-N
2036,Cc1ccccc1C,Cc1ccccc1C,undefined,geranium,flavor_db,0,CTQNGGLPUBDAKN-UHFFFAOYSA-N
683,C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,sweet,"Sweet, Sweetness",chemtastes_db,0,QFVOYBUQQBFCRH-UHFFFAOYSA-N
7639,NC(Cc1ccccc1)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(CC(=O)O)C(=O)O,NC(Cc1ccccc1)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(CC(=O)O)C(=O)O,sweet,sweet,flavor_db,0,SUYIDBNOBYJROR-UHFFFAOYSA-N
7142,CC(NC(=O)C(CCC(N)=O)NC(=O)CN)C(=O)NC(Cc1ccccc1)C(=O)O,CC(NC(=O)C(CCC(N)=O)NC(=O)CN)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0,HLVGHOPHDIFVJY-UHFFFAOYSA-N
4617,CCCCCCCCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,CCCCCCCCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,undefined,bland,flavor_db,0,WTJKGGKOPKCXLL-UHFFFAOYSA-N
13955,Nc1c(C(=O)O)ncn1C1CCCCC1,Nc1c(C(=O)O)ncn1C1CCCCC1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0,HQPQIHXMCDIKAM-UHFFFAOYSA-N
8261,COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4OC4OC(C)C(O)C(O)C4O)cc3o2)cc1O,COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4OC4OC(C)C(O)C(O)C4O)cc3o2)cc1O,sweet,sweet-like,flavor_db,0,NLOYJTQYMYDUFN-UHFFFAOYSA-N
1825,CCCCCCCC(O)CC(=O)CCc1ccc(O)c(OC)c1,CCCCCCCC(O)CC(=O)CCc1ccc(O)c(OC)c1,undefined,"Heating, pungent, and tingling, Miscellaneous",chemtastes_db,0,BCIWKKMTBRYQJU-UHFFFAOYSA-N
8116,O=c1cc(-c2ccc(OC3OC(CO)C(O)C(O)C3O)c(OC3OC(CO)C(O)C(O)C3O)c2)oc2cc(O)cc(O)c12,O=c1cc(-c2ccc(OC3OC(CO)C(O)C(O)C3O)c(OC3OC(CO)C(O)C(O)C3O)c2)oc2cc(O)cc(O)c12,sweet,sweet-like,flavor_db,0,XKAYFELZCPZDEK-UHFFFAOYSA-N
6180,COC(OC)C1OC(CO)C(O)C(O)C1O,COC(OC)C1OC(CO)C(O)C(O)C1O,sweet,sweet,flavor_db,0,NSBWXVWCAHWWRY-UHFFFAOYSA-N
8276,CC1OC(ON)C(O)C(O)C1O,CC1OC(ON)C(O)C(O)C1O,sweet,sweet,flavor_db,0,GVYOGLYSDQUJBT-UHFFFAOYSA-N
1336,C1CCc2nnnn2CC1,C1CCc2nnnn2CC1,bitter,"Bitter, Bitterness",chemtastes_db,0,CWRVKFFCRWGWCS-UHFFFAOYSA-N
11384,COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(C)C(O)C(O)C4OC4OC(C)C(O)C(O)C4O)cc3O2)cc1O,COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(C)C(O)C(O)C4OC4OC(C)C(O)C(O)C4O)cc3O2)cc1O,sweet,sweet-like,flavor_db,0,STDNDWKVZITMJY-UHFFFAOYSA-N
7919,OCC1OC(OC2C(CO)OC(Br)C(O)C2O)C(O)C(O)C1O,OCC1OC(OC2C(CO)OC(Br)C(O)C2O)C(O)C(O)C1O,sweet,sweet,flavor_db,0,PRDNHOYZCYSDIV-UHFFFAOYSA-N
553,COc1ccc2c(c1)OC1(O)COc3ccccc3C21,COc1ccc2c(c1)OC1(O)COc3ccccc3C21,sweet,"Sweet, Sweetness",chemtastes_db,0,KKDZNTJQBCZWOH-UHFFFAOYSA-N
5910,COC1CC(O)OC(CO)C1O,COC1CC(O)OC(CO)C1O,sweet,sweet-like,flavor_db,0,NHUMVIBNGWEKMW-UHFFFAOYSA-N
5340,COC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(CO)C(O)C(O)C1O,COC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(CO)C(O)C(O)C1O,sweet,sweet,flavor_db,0,DSSFDBDJROTIDD-UHFFFAOYSA-N
2901,COc1cc(CO)ccc1O,COc1cc(CO)ccc1O,sweet,"vanilla, sweet, anise, creamy, balsam, tonka, phenolic",flavor_db,0,ZENOXNGFMSCLLL-UHFFFAOYSA-N
11562,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(OC3OC(CO)C(O)C(O)C3O)c(C3OCC(O)C(O)C3O)c(O)c12,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(OC3OC(CO)C(O)C(O)C3O)c(C3OCC(O)C(O)C3O)c(O)c12,sweet,sweet-like,flavor_db,0,OZRUMRAJYPXCHE-UHFFFAOYSA-N
1119,C=C1C(=O)OC2C1CCC(=C)C1CC(O)C(=C)C12,C=C1C(=O)OC2C1CCC(=C)C1CC(O)C(=C)C12,bitter,"Bitter, Bitterness",chemtastes_db,0,XFVLNEYIZGZDHP-UHFFFAOYSA-N
7460,O=C(O)CC(O)C(O)C(O)C(=O)O,O=C(O)CC(O)C(O)C(O)C(=O)O,sweet,sweet,flavor_db,0,MNXMSEODEAFJKH-UHFFFAOYSA-N
11292,CC(O)C1OC(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,CC(O)C1OC(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0,NCUDWDYBQNIONE-UHFFFAOYSA-N
11268,CC1OC(OC2C(C(=O)O)OC(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)C(O)CC6C(=O)CC45C)C3(C)C=O)C(OC3OC(CO)C(O)C(O)C3O)C2O)C(O)C(O)C1O,CC1OC(OC2C(C(=O)O)OC(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)C(O)CC6C(=O)CC45C)C3(C)C=O)C(OC3OC(CO)C(O)C(O)C3O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0,JUDKPUJPCGDLPD-UHFFFAOYSA-N
11175,OCC1OC(OCC2OC(O)C(O)(O)C(O)C2O)C(O)C(O)C1O,OCC1OC(OCC2OC(O)C(O)(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0,PQHNVTMEBRPLEX-UHFFFAOYSA-N
2909,CC1COC(C)(C)O1,CC1COC(C)(C)O1,undefined,"raw, potato, vegetable, earthy, green",flavor_db,0,ALTFLAPROMVXNX-UHFFFAOYSA-N
10809,CCOC1OC(CO)C(O)CC1OC1OC(CO)C(O)C(O)C1O,CCOC1OC(CO)C(O)CC1OC1OC(CO)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0,YXRPCXMROBYOPG-UHFFFAOYSA-N
3919,[N-]=[N+]=Nc1nc2c(N)ncnc2n1C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O,[N-]=[N+]=Nc1nc2c(N)ncnc2n1C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O,sweet,sweet-like,flavor_db,0,PQISXOFEOCLOCT-UHFFFAOYSA-N
7278,CCC(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)OC,CCC(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)OC,sweet,sweet,flavor_db,0,MESKDZVXUOVTJT-UHFFFAOYSA-N
12989,O=C(O)CSCC(=O)O,O=C(O)CSCC(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0,UVZICZIVKIMRNE-UHFFFAOYSA-N
850,CC(C(=O)O)C1CCC(C23CCC(O)C(C)(C)C2C(=O)OC3)C(C(=O)O)C1,CC(C(=O)O)C1CCC(C23CCC(O)C(C)(C)C2C(=O)OC3)C(C(=O)O)C1,bitter,"Bitter, Bitterness",chemtastes_db,0,GTKXSKHRMRLDRY-UHFFFAOYSA-N
168,CC(=O)OCC(NC(=O)C(N)CC(=O)O)C(C)C,CC(=O)OCC(NC(=O)C(N)CC(=O)O)C(C)C,sweet,"Sweet, Sweetness",chemtastes_db,0,DQRJPYOIJCVCRB-UHFFFAOYSA-N
5576,NCCOP(=O)(O)OP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,NCCOP(=O)(O)OP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,sweet,sweet-like,flavor_db,0,UQUYDBRYJGKTOP-UHFFFAOYSA-N
8493,CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(N)=O)C(=O)NC(CCCCN)C(=O)O,CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(N)=O)C(=O)NC(CCCCN)C(=O)O,sweet,sweet,flavor_db,0,YWKSGOAUVIBRJZ-UHFFFAOYSA-N
1018,CC(C)=CCC(=O)C1(O)C(O)=C(C(=O)C(C)C)C(=O)C1CC=C(C)C,CC(C)=CCC(=O)C1(O)C(O)=C(C(=O)C(C)C)C(=O)C1CC=C(C)C,bitter,"Bitter, Bitterness",chemtastes_db,0,KKXFYHZSOIALRM-UHFFFAOYSA-N
12373,C=C1C(=O)OC2CC(C)=CCCC3=CC(OC3=O)C12,C=C1C(=O)OC2CC(C)=CCCC3=CC(OC3=O)C12,undefined,pungent (insufficient evidence),phytocompounds_db,0,VCMZMMIHEOEXSR-UHFFFAOYSA-N
13350,CC(C)(C)C(C(=O)O)C(=O)O,CC(C)(C)C(C(=O)O)C(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0,NOEPPNCDAJPLKL-UHFFFAOYSA-N
5642,Nc1ncnc2c1ncn2C1OC(CP(=O)(O)O)C(O)C1O,Nc1ncnc2c1ncn2C1OC(CP(=O)(O)O)C(O)C1O,sweet,sweet-like,flavor_db,0,HJRLCFFVPFGCEY-UHFFFAOYSA-N
8940,O=C1CC(c2ccc(O)c(OC3OC(CO)C(O)C(O)C3O)c2)Oc2cc(O)cc(O)c21,O=C1CC(c2ccc(O)c(OC3OC(CO)C(O)C(O)C3O)c2)Oc2cc(O)cc(O)c21,sweet,sweet-like,flavor_db,0,KTDWFYOXQQWERW-UHFFFAOYSA-N
1758,COc1ccc(S(=O)(=O)C2(C(=O)O)CCCC2)cc1,COc1ccc(S(=O)(=O)C2(C(=O)O)CCCC2)cc1,undefined,"Non-sweet, Non-sweetness",chemtastes_db,0,YWCXYJOMPQZDDA-UHFFFAOYSA-N
12402,COc1ccc(-c2coc3cc(OC4OC(COC5OCC(O)(CO)C5O)C(O)C(O)C4O)cc(O)c3c2=O)cc1,COc1ccc(-c2coc3cc(OC4OC(COC5OCC(O)(CO)C5O)C(O)C(O)C4O)cc(O)c3c2=O)cc1,bitter,bitter; astringent;,phytocompounds_db,0,VGKGODYADVWBQB-UHFFFAOYSA-N
1236,C=C1C(=O)OC2C3C(COC(=O)C(=O)O)=CC(=O)C3=C(C)CC(O)C12,C=C1C(=O)OC2C3C(COC(=O)C(=O)O)=CC(=O)C3=C(C)CC(O)C12,bitter,"Bitter, Bitterness",chemtastes_db,0,LMOXWYJMYLUOMS-UHFFFAOYSA-N
3033,CC(C)=CCc1occc1C,CC(C)=CCc1occc1C,undefined,"mint, minty, caramel, green",flavor_db,0,UTSGPHXOHJSDBC-UHFFFAOYSA-N
8483,NC(=O)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(CC(N)=O)C(=O)O,NC(=O)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(CC(N)=O)C(=O)O,sweet,sweet,flavor_db,0,DBGUKZFRKZIVDZ-UHFFFAOYSA-N
11082,COc1c(O)cc(OC2OC(CO)C(O)C(O)C2O)c2c(=O)c3c(O)c(O)ccc3oc12,COc1c(O)cc(OC2OC(CO)C(O)C(O)C2O)c2c(=O)c3c(O)c(O)ccc3oc12,sweet,sweet-like,flavor_db,0,WCCCSDXNXKFTLS-UHFFFAOYSA-N
5431,COC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)OC(C)(C)C)C(C)(C)O,COC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)OC(C)(C)C)C(C)(C)O,sweet,sweet,flavor_db,0,HRPWIEUDGFBAML-UHFFFAOYSA-N
11532,COc1cc(OC2OC(CO)C(O)C(O)C2O)cc2oc3c(O)c(O)ccc3c(=O)c12,COc1cc(OC2OC(CO)C(O)C(O)C2O)cc2oc3c(O)c(O)ccc3c(=O)c12,sweet,sweet-like,flavor_db,0,FYGQZUNGCUVUNT-UHFFFAOYSA-N
10842,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(OC6OC(CO)C(O)C(O)C6O)C5OC(O)C(O)C(OC5OC(CO)C(O)C(O)C5O)C(O)C(C)I)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(CO)C(O)C(O)C1O)C3,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(OC6OC(CO)C(O)C(O)C6O)C5OC(O)C(O)C(OC5OC(CO)C(O)C(O)C5O)C(O)C(C)I)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(CO)C(O)C(O)C1O)C3,sweet,sweet-like,flavor_db,0,RRQLUJDHZGSDQW-UHFFFAOYSA-N
4341,CCCCCC=CCCC(=O)OCC,CCCCCC=CCCC(=O)OCC,undefined,"cognac, fruity, waxy, green",flavor_db,0,AWNIQMQADACLCJ-UHFFFAOYSA-N
1572,O=C1CCC(C(=O)N2CCCC2C(=O)NC(CO)C(=O)O)N1,O=C1CCC(C(=O)N2CCCC2C(=O)NC(CO)C(=O)O)N1,umami,"Weak umami, Umaminess",chemtastes_db,0,FEUVSUOOTWKTFH-UHFFFAOYSA-N
14016,O=C(O)CC(NCc1ccccc1)C(=O)O,O=C(O)CC(NCc1ccccc1)C(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0,RKSKSWSMXZYPFW-UHFFFAOYSA-N
3107,CCOC(C)OC(C)=O,CCOC(C)OC(C)=O,undefined,"fruity, fresh",flavor_db,0,FAIARWOGQAQTPS-UHFFFAOYSA-N
13485,NNC(=O)c1cccc(Cl)c1,NNC(=O)c1cccc(Cl)c1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0,PHRDZSRVSVNQRN-UHFFFAOYSA-N
394,CCCCC(C)NC(=Nc1ccc(C#N)cc1)NCC(=O)O,CCCCC(C)NC(=Nc1ccc(C#N)cc1)NCC(=O)O,sweet,"Sweet, Sweetness",chemtastes_db,0,FUCOWBXCQGDRJV-UHFFFAOYSA-N
4062,CC1OC(O)C(O)C(O)C1OC1OC(CO)C(OC2OCC(O)C(O)C2O)C(O)C1O,CC1OC(O)C(O)C(O)C1OC1OC(CO)C(OC2OCC(O)C(O)C2O)C(O)C1O,sweet,sweet,flavor_db,0,UUPHNFLDYBBOPC-UHFFFAOYSA-N
4786,CC1OC(O)C(OC2OCC(O)C(O)C2O)C(O)C1O,CC1OC(O)C(OC2OCC(O)C(O)C2O)C(O)C1O,sweet,sweet,flavor_db,0,UZSPJRFJLAUENN-UHFFFAOYSA-N
10707,CCC(C)Oc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CCC(C)Oc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],sweet,sweet-like,flavor_db,0,SZHRVSQVQKSEIV-UHFFFAOYSA-N
9705,CSC(C)CC(=O)OCC(C)C,CSC(C)CC(=O)OCC(C)C,sweet,"sweet, pungent, strawberry, dry",flavor_db,0,RRGSLXQIRFOAEM-UHFFFAOYSA-N
11448,CC(=O)C1C(O)CC2C3CCC4CC(OC5OC(CO)C(OC6OC(CO)C(O)C(OC7OCC(O)C(O)C7O)C6OC6OC(CO)C(O)C(O)C6O)C(O)C5O)CCC4(C)C3CCC21C,CC(=O)C1C(O)CC2C3CCC4CC(OC5OC(CO)C(OC6OC(CO)C(O)C(OC7OCC(O)C(O)C7O)C6OC6OC(CO)C(O)C(O)C6O)C(O)C5O)CCC4(C)C3CCC21C,sweet,sweet-like,flavor_db,0,NMPOWEXWFVHSGH-UHFFFAOYSA-N
3844,CC1=CC(=O)C(C2(O)CCC=C(C)C2)CC1,CC1=CC(=O)C(C2(O)CCC=C(C)C2)CC1,sweet,sweet-like,flavor_db,0,CNRRQTHTLGWWAR-UHFFFAOYSA-N
11972,CCCCCC=CCCCCCCC=CC=CC(=O)NCC(C)C,CCCCCC=CCCCCCCC=CC=CC(=O)NCC(C)C,undefined,pungent; tingling,phytocompounds_db,0,PCWWIOUZYOPZHT-UHFFFAOYSA-N
6179,OCC1OC(O)C(O)C(OC2OC(COC3(CO)OCC(O)C(O)C3O)C(O)C(O)C2O)C1O,OCC1OC(O)C(O)C(OC2OC(COC3(CO)OCC(O)C(O)C3O)C(O)C(O)C2O)C1O,sweet,sweet,flavor_db,0,ZPCMFBFQAUNGOG-UHFFFAOYSA-N
438,COc1ccc(C(O)Oc2ccccc2)cc1O,COc1ccc(C(O)Oc2ccccc2)cc1O,sweet,"Sweet, Sweetness",chemtastes_db,0,GWLWSXLMKRIEFC-UHFFFAOYSA-N
11697,COc1cc(-c2cc(=O)c3c(O)cc(OC4OC(CO)C(OC5OC(CO)C(O)C(O)C5O)C(O)C4O)cc3o2)cc(OC)c1O,COc1cc(-c2cc(=O)c3c(O)cc(OC4OC(CO)C(OC5OC(CO)C(O)C(O)C5O)C(O)C4O)cc3o2)cc(OC)c1O,sweet,sweet-like,flavor_db,0,DIOLTPVGJLIJKP-UHFFFAOYSA-N
11907,COC(OC1C(O)CC(O)OC1CO)C(O)C(O)C(O)CCO,COC(OC1C(O)CC(O)OC1CO)C(O)C(O)C(O)CCO,sweet,sweet-like,flavor_db,0,JCPJEOBFQPRPBI-UHFFFAOYSA-N
5145,COC1(C(=O)O)OC2C(C(=O)O)OC(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)OC6OC(CO)C(O)C(O)C6O)CCC45C)C3(C)C)C(O)C2OC1OCC(=O)O,COC1(C(=O)O)OC2C(C(=O)O)OC(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)OC6OC(CO)C(O)C(O)C6O)CCC45C)C3(C)C)C(O)C2OC1OCC(=O)O,sweet,sweet-like,flavor_db,0,LNGPDKOIPFXGJP-UHFFFAOYSA-N
5434,OCC1OC(OC2C3COC2C(O)CO3)C(O)C1O,OCC1OC(OC2C3COC2C(O)CO3)C(O)C1O,sweet,sweet,flavor_db,0,ROKQULRMGXOMEL-UHFFFAOYSA-N
7740,NC(=O)CCC(NC(=O)C(CC(=O)O)NC(=O)C1CCCN1)C(=O)NC(Cc1ccccc1)C(=O)O,NC(=O)CCC(NC(=O)C(CC(=O)O)NC(=O)C1CCCN1)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0,JQKWVGBFOOZAKX-UHFFFAOYSA-N
14060,COC(=O)C(C)(CC(=O)O)c1ccc([N+](=O)[O-])cc1,COC(=O)C(C)(CC(=O)O)c1ccc([N+](=O)[O-])cc1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0,GAVGUHJFMCUUHM-UHFFFAOYSA-N
